DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-13 21:00:00,1060599082,Kvarnholmen,0.001611
2020-01-13 21:00:00,1060599041,Kvarnholmen,0.005643
2020-01-13 21:00:00,1060599047,Kvarnholmen,0.000376
2020-01-13 21:00:00,1060599059,Kvarnholmen,0.003402
2020-01-13 21:00:00,1060599019,Kvarnholmen,0.0069
2020-01-13 21:00:00,1060599053,Kvarnholmen,0.003359
2020-01-13 21:00:00,1060598905,Kvarnholmen,0.001563
2020-01-13 21:00:00,1060599104,Kvarnholmen,0.002766
2020-01-13 21:00:00,1060598856,Kvarnholmen,0.000321
2020-01-13 21:00:00,1060599154,Kvarnholmen,0.000528
2020-01-13 21:00:00,1060599098,Kvarnholmen,0.008231
2020-01-13 21:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 21:00:00,1060599089,Kvarnholmen,0.01026
2020-01-13 21:00:00,1060598943,Kvarnholmen,0.002387
2020-01-13 22:00:00,1060598846,Kvarnholmen,0.01
2020-01-13 22:00:00,1060599082,Kvarnholmen,0.001632
2020-01-13 22:00:00,1060599305,Kvarnholmen,0.000494
2020-01-13 22:00:00,1060598788,Kvarnholmen,0.000541
2020-01-13 22:00:00,1060599322,Kvarnholmen,0.0032
2020-01-13 22:00:00,1060598856,Kvarnholmen,0.000275
2020-01-13 22:00:00,1060598905,Kvarnholmen,0.00147
2020-01-13 22:00:00,1060599154,Kvarnholmen,0.000503
2020-01-13 22:00:00,1060599580,Kvarnholmen,0.001198
2020-01-13 22:00:00,1060599059,Kvarnholmen,0.003473
2020-01-13 22:00:00,1060598773,Kvarnholmen,0.00171
2020-01-13 22:00:00,1060599104,Kvarnholmen,0.002516
2020-01-13 22:00:00,1060598978,Kvarnholmen,0.001811
2020-01-13 22:00:00,1060598764,Kvarnholmen,0.003307
2020-01-13 22:00:00,1060598755,Kvarnholmen,0.004633
2020-01-13 22:00:00,1060599098,Kvarnholmen,0.004673
2020-01-13 22:00:00,1060598781,Kvarnholmen,0.000118
2020-01-13 22:00:00,1060599232,Kvarnholmen,0.000395
2020-01-13 22:00:00,1060598736,Kvarnholmen,0.0112
2020-01-13 22:00:00,1060599089,Kvarnholmen,0.01187
2020-01-13 22:00:00,1060599315,Kvarnholmen,0.002666
2020-01-13 22:00:00,1060599053,Kvarnholmen,0.003376
2020-01-13 22:00:00,1060599047,Kvarnholmen,0.000377
2020-01-13 22:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 22:00:00,1060599019,Kvarnholmen,0.0069
2020-01-13 22:00:00,1060598922,Kvarnholmen,0.00036
2020-01-13 22:00:00,1060599041,Kvarnholmen,0.005754
2020-01-13 22:00:00,1060598943,Kvarnholmen,0.002455
2020-01-13 22:00:00,1060598971,Kvarnholmen,0.054
2020-01-13 23:00:00,1060599059,Kvarnholmen,0.003859
2020-01-13 23:00:00,1060599053,Kvarnholmen,0.003324
2020-01-13 23:00:00,1060599322,Kvarnholmen,0.0028
2020-01-13 23:00:00,1060598781,Kvarnholmen,0.000128
2020-01-13 23:00:00,1060598736,Kvarnholmen,0.0108
2020-01-13 23:00:00,1060599089,Kvarnholmen,0.00943
2020-01-13 23:00:00,1060598764,Kvarnholmen,0.003107
2020-01-13 23:00:00,1060598773,Kvarnholmen,0.00179
2020-01-13 23:00:00,1060599305,Kvarnholmen,0.000497
2020-01-13 23:00:00,1060598755,Kvarnholmen,0.004515
2020-01-13 23:00:00,1060599315,Kvarnholmen,0.00268
2020-01-13 23:00:00,1060599082,Kvarnholmen,0.001748
2020-01-13 23:00:00,1060599047,Kvarnholmen,0.000383
2020-01-13 23:00:00,1060598971,Kvarnholmen,0.045
2020-01-13 23:00:00,1060599019,Kvarnholmen,0.0054
2020-01-13 23:00:00,1060599232,Kvarnholmen,0.0004
2020-01-13 23:00:00,1060599154,Kvarnholmen,0.000528
2020-01-13 23:00:00,1060599104,Kvarnholmen,0.002472
2020-01-13 23:00:00,1060598788,Kvarnholmen,0.000543
2020-01-13 23:00:00,1060599098,Kvarnholmen,0.007394
2020-01-13 23:00:00,1060599041,Kvarnholmen,0.005717
2020-01-13 23:00:00,1060598856,Kvarnholmen,0.000325
2020-01-13 23:00:00,1060598846,Kvarnholmen,0.007
2020-01-13 23:00:00,1060598963,Kvarnholmen,0.0
2020-01-13 23:00:00,1060598922,Kvarnholmen,0.00028
2020-01-13 23:00:00,1060598943,Kvarnholmen,0.002404
2020-01-13 23:00:00,1060599580,Kvarnholmen,0.00122
2020-01-13 23:00:00,1060598905,Kvarnholmen,0.001524
2020-01-13 23:00:00,1060598978,Kvarnholmen,0.001708
2020-01-14 00:00:00,1060599322,Kvarnholmen,0.0024
2020-01-14 00:00:00,1060599059,Kvarnholmen,0.003448
2020-01-14 00:00:00,1060598764,Kvarnholmen,0.003094
2020-01-14 00:00:00,1060598736,Kvarnholmen,0.0108
2020-01-14 00:00:00,1060598856,Kvarnholmen,0.00028
2020-01-14 00:00:00,1060598943,Kvarnholmen,0.00237
2020-01-14 00:00:00,1060599104,Kvarnholmen,0.002343
2020-01-14 00:00:00,1060598978,Kvarnholmen,0.001701
2020-01-14 00:00:00,1060599232,Kvarnholmen,0.000399
2020-01-14 00:00:00,1060599082,Kvarnholmen,0.00173
2020-01-14 00:00:00,1060599580,Kvarnholmen,0.001215
2020-01-14 00:00:00,1060598846,Kvarnholmen,0.006
2020-01-14 00:00:00,1060598773,Kvarnholmen,0.00181
2020-01-14 00:00:00,1060598781,Kvarnholmen,0.000121
2020-01-14 00:00:00,1060598788,Kvarnholmen,0.000542
2020-01-14 00:00:00,1060599305,Kvarnholmen,0.000496
2020-01-14 00:00:00,1060598971,Kvarnholmen,0.0342
2020-01-14 00:00:00,1060599041,Kvarnholmen,0.005639
2020-01-14 00:00:00,1060598905,Kvarnholmen,0.001455
2020-01-14 00:00:00,1060599315,Kvarnholmen,0.002955
2020-01-14 00:00:00,1060599053,Kvarnholmen,0.003308
2020-01-14 00:00:00,1060598755,Kvarnholmen,0.00427
2020-01-14 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 00:00:00,1060599019,Kvarnholmen,0.0036
2020-01-14 00:00:00,1060599047,Kvarnholmen,0.000383
2020-01-14 00:00:00,1060599154,Kvarnholmen,0.000769
2020-01-14 00:00:00,1060598922,Kvarnholmen,0.00032
2020-01-14 00:00:00,1060599098,Kvarnholmen,0.003793
2020-01-14 00:00:00,1060599089,Kvarnholmen,0.00942
2020-01-14 01:00:00,1060599580,Kvarnholmen,0.001223
2020-01-14 01:00:00,1060599322,Kvarnholmen,0.002
2020-01-14 01:00:00,1060599041,Kvarnholmen,0.006483
2020-01-14 01:00:00,1060599047,Kvarnholmen,0.000376
2020-01-14 01:00:00,1060598978,Kvarnholmen,0.001684
2020-01-14 01:00:00,1060599019,Kvarnholmen,0.003
2020-01-14 01:00:00,1060599082,Kvarnholmen,0.001667
2020-01-14 01:00:00,1060599059,Kvarnholmen,0.003818
2020-01-14 01:00:00,1060599089,Kvarnholmen,0.00918
2020-01-14 01:00:00,1060599053,Kvarnholmen,0.003207
2020-01-14 01:00:00,1060598905,Kvarnholmen,0.001493
2020-01-14 01:00:00,1060598788,Kvarnholmen,0.00054
2020-01-14 01:00:00,1060598781,Kvarnholmen,0.000117
2020-01-14 01:00:00,1060598922,Kvarnholmen,0.00028
2020-01-14 01:00:00,1060598846,Kvarnholmen,0.007
2020-01-14 01:00:00,1060598856,Kvarnholmen,0.000299
2020-01-14 01:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 01:00:00,1060598736,Kvarnholmen,0.01
2020-01-14 01:00:00,1060598971,Kvarnholmen,0.0312
2020-01-14 01:00:00,1060598773,Kvarnholmen,0.00169
2020-01-14 01:00:00,1060598755,Kvarnholmen,0.003997
2020-01-14 01:00:00,1060598943,Kvarnholmen,0.002463
2020-01-14 01:00:00,1060598764,Kvarnholmen,0.003169
2020-01-14 01:00:00,1060599232,Kvarnholmen,0.000393
2020-01-14 01:00:00,1060599305,Kvarnholmen,0.000495
2020-01-14 01:00:00,1060599154,Kvarnholmen,0.000797
2020-01-14 01:00:00,1060599315,Kvarnholmen,0.002682
2020-01-14 01:00:00,1060599104,Kvarnholmen,0.002069
2020-01-14 01:00:00,1060599098,Kvarnholmen,0.008434
2020-01-14 02:00:00,1060599082,Kvarnholmen,0.001673
2020-01-14 02:00:00,1060599089,Kvarnholmen,0.00906
2020-01-14 02:00:00,1060599053,Kvarnholmen,0.003191
2020-01-14 02:00:00,1060599059,Kvarnholmen,0.003798
2020-01-14 02:00:00,1060599154,Kvarnholmen,0.000796
2020-01-14 02:00:00,1060599098,Kvarnholmen,0.002897
2020-01-14 02:00:00,1060599104,Kvarnholmen,0.002213
2020-01-14 02:00:00,1060598788,Kvarnholmen,0.00054
2020-01-14 02:00:00,1060598781,Kvarnholmen,0.000117
2020-01-14 02:00:00,1060598943,Kvarnholmen,0.002294
2020-01-14 02:00:00,1060598773,Kvarnholmen,0.00181
2020-01-14 02:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 02:00:00,1060598971,Kvarnholmen,0.0324
2020-01-14 02:00:00,1060598922,Kvarnholmen,0.00036
2020-01-14 02:00:00,1060598905,Kvarnholmen,0.001426
2020-01-14 02:00:00,1060598856,Kvarnholmen,0.000303
2020-01-14 02:00:00,1060598846,Kvarnholmen,0.009
2020-01-14 02:00:00,1060599041,Kvarnholmen,0.00615
2020-01-14 02:00:00,1060599047,Kvarnholmen,0.000375
2020-01-14 02:00:00,1060598764,Kvarnholmen,0.003149
2020-01-14 02:00:00,1060598978,Kvarnholmen,0.001627
2020-01-14 02:00:00,1060598755,Kvarnholmen,0.00414
2020-01-14 02:00:00,1060599019,Kvarnholmen,0.0027
2020-01-14 02:00:00,1060598736,Kvarnholmen,0.0104
2020-01-14 02:00:00,1060599232,Kvarnholmen,0.000393
2020-01-14 02:00:00,1060599322,Kvarnholmen,0.0016
2020-01-14 02:00:00,1060599305,Kvarnholmen,0.000493
2020-01-14 02:00:00,1060599315,Kvarnholmen,0.002822
2020-01-14 02:00:00,1060599580,Kvarnholmen,0.001211
2020-01-14 03:00:00,1060598755,Kvarnholmen,0.004116
2020-01-14 03:00:00,1060598781,Kvarnholmen,0.000118
2020-01-14 03:00:00,1060598971,Kvarnholmen,0.0324
2020-01-14 03:00:00,1060599047,Kvarnholmen,0.000375
2020-01-14 03:00:00,1060598773,Kvarnholmen,0.00179
2020-01-14 03:00:00,1060598978,Kvarnholmen,0.001672
2020-01-14 03:00:00,1060599322,Kvarnholmen,0.002
2020-01-14 03:00:00,1060599580,Kvarnholmen,0.00121
2020-01-14 03:00:00,1060599041,Kvarnholmen,0.00691
2020-01-14 03:00:00,1060599019,Kvarnholmen,0.0027
2020-01-14 03:00:00,1060599082,Kvarnholmen,0.001749
2020-01-14 03:00:00,1060598764,Kvarnholmen,0.003075
2020-01-14 03:00:00,1060598922,Kvarnholmen,0.00028
2020-01-14 03:00:00,1060599059,Kvarnholmen,0.004062
2020-01-14 03:00:00,1060599104,Kvarnholmen,0.002199
2020-01-14 03:00:00,1060599232,Kvarnholmen,0.000392
2020-01-14 03:00:00,1060598846,Kvarnholmen,0.014
2020-01-14 03:00:00,1060599154,Kvarnholmen,0.000795
2020-01-14 03:00:00,1060598856,Kvarnholmen,0.000261
2020-01-14 03:00:00,1060599053,Kvarnholmen,0.003196
2020-01-14 03:00:00,1060598736,Kvarnholmen,0.01
2020-01-14 03:00:00,1060598905,Kvarnholmen,0.001439
2020-01-14 03:00:00,1060599315,Kvarnholmen,0.003202
2020-01-14 03:00:00,1060599089,Kvarnholmen,0.0087
2020-01-14 03:00:00,1060599098,Kvarnholmen,0.009635
2020-01-14 03:00:00,1060598788,Kvarnholmen,0.000538
2020-01-14 03:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 03:00:00,1060599305,Kvarnholmen,0.000488
2020-01-14 03:00:00,1060598943,Kvarnholmen,0.00246
2020-01-14 04:00:00,1060598978,Kvarnholmen,0.001633
2020-01-14 04:00:00,1060599154,Kvarnholmen,0.000805
2020-01-14 04:00:00,1060598764,Kvarnholmen,0.003195
2020-01-14 04:00:00,1060598922,Kvarnholmen,0.00032
2020-01-14 04:00:00,1060599059,Kvarnholmen,0.003686
2020-01-14 04:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 04:00:00,1060598943,Kvarnholmen,0.002429
2020-01-14 04:00:00,1060598788,Kvarnholmen,0.000538
2020-01-14 04:00:00,1060598781,Kvarnholmen,0.000129
2020-01-14 04:00:00,1060599104,Kvarnholmen,0.002745
2020-01-14 04:00:00,1060598773,Kvarnholmen,0.00171
2020-01-14 04:00:00,1060598971,Kvarnholmen,0.048
2020-01-14 04:00:00,1060599098,Kvarnholmen,0.002194
2020-01-14 04:00:00,1060598846,Kvarnholmen,0.013
2020-01-14 04:00:00,1060599305,Kvarnholmen,0.000474
2020-01-14 04:00:00,1060599047,Kvarnholmen,0.000377
2020-01-14 04:00:00,1060599082,Kvarnholmen,0.001717
2020-01-14 04:00:00,1060599089,Kvarnholmen,0.009
2020-01-14 04:00:00,1060598905,Kvarnholmen,0.001503
2020-01-14 04:00:00,1060599041,Kvarnholmen,0.006956
2020-01-14 04:00:00,1060599322,Kvarnholmen,0.0016
2020-01-14 04:00:00,1060599315,Kvarnholmen,0.002962
2020-01-14 04:00:00,1060599019,Kvarnholmen,0.0027
2020-01-14 04:00:00,1060598736,Kvarnholmen,0.0104
2020-01-14 04:00:00,1060599232,Kvarnholmen,0.000394
2020-01-14 04:00:00,1060598755,Kvarnholmen,0.004269
2020-01-14 04:00:00,1060599053,Kvarnholmen,0.003163
2020-01-14 04:00:00,1060598856,Kvarnholmen,0.00031
2020-01-14 04:00:00,1060599580,Kvarnholmen,0.001204
2020-01-14 05:00:00,1060598736,Kvarnholmen,0.01
2020-01-14 05:00:00,1060599322,Kvarnholmen,0.0036
2020-01-14 05:00:00,1060599041,Kvarnholmen,0.007513
2020-01-14 05:00:00,1060599098,Kvarnholmen,0.00434
2020-01-14 05:00:00,1060599089,Kvarnholmen,0.0087
2020-01-14 05:00:00,1060598764,Kvarnholmen,0.003167
2020-01-14 05:00:00,1060599580,Kvarnholmen,0.001224
2020-01-14 05:00:00,1060598943,Kvarnholmen,0.002323
2020-01-14 05:00:00,1060599232,Kvarnholmen,0.000395
2020-01-14 05:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 05:00:00,1060598755,Kvarnholmen,0.004162
2020-01-14 05:00:00,1060599082,Kvarnholmen,0.001721
2020-01-14 05:00:00,1060598978,Kvarnholmen,0.001592
2020-01-14 05:00:00,1060599053,Kvarnholmen,0.001511
2020-01-14 05:00:00,1060599104,Kvarnholmen,0.002076
2020-01-14 05:00:00,1060599305,Kvarnholmen,0.000492
2020-01-14 05:00:00,1060599019,Kvarnholmen,0.006
2020-01-14 05:00:00,1060599047,Kvarnholmen,0.000378
2020-01-14 05:00:00,1060598971,Kvarnholmen,0.039
2020-01-14 05:00:00,1060599059,Kvarnholmen,0.004059
2020-01-14 05:00:00,1060599154,Kvarnholmen,0.000813
2020-01-14 05:00:00,1060599315,Kvarnholmen,0.003411
2020-01-14 05:00:00,1060598773,Kvarnholmen,0.00179
2020-01-14 05:00:00,1060598788,Kvarnholmen,0.00054
2020-01-14 05:00:00,1060598781,Kvarnholmen,0.000119
2020-01-14 05:00:00,1060598846,Kvarnholmen,0.014
2020-01-14 05:00:00,1060598922,Kvarnholmen,0.00028
2020-01-14 05:00:00,1060598905,Kvarnholmen,0.003239
2020-01-14 05:00:00,1060598856,Kvarnholmen,0.000256
2020-01-14 06:00:00,1060599315,Kvarnholmen,0.002947
2020-01-14 06:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 06:00:00,1060599019,Kvarnholmen,0.0057
2020-01-14 06:00:00,1060598846,Kvarnholmen,0.021
2020-01-14 06:00:00,1060599104,Kvarnholmen,0.005101
2020-01-14 06:00:00,1060598764,Kvarnholmen,0.003138
2020-01-14 06:00:00,1060598773,Kvarnholmen,0.00181
2020-01-14 06:00:00,1060598856,Kvarnholmen,0.00072
2020-01-14 06:00:00,1060599580,Kvarnholmen,0.001261
2020-01-14 06:00:00,1060599082,Kvarnholmen,0.00181
2020-01-14 06:00:00,1060598781,Kvarnholmen,0.000117
2020-01-14 06:00:00,1060599305,Kvarnholmen,0.000497
2020-01-14 06:00:00,1060599053,Kvarnholmen,0.002547
2020-01-14 06:00:00,1060598978,Kvarnholmen,0.001649
2020-01-14 06:00:00,1060599232,Kvarnholmen,0.000394
2020-01-14 06:00:00,1060599154,Kvarnholmen,0.000746
2020-01-14 06:00:00,1060598905,Kvarnholmen,0.003324
2020-01-14 06:00:00,1060599041,Kvarnholmen,0.009179
2020-01-14 06:00:00,1060598943,Kvarnholmen,0.00241
2020-01-14 06:00:00,1060598788,Kvarnholmen,0.000539
2020-01-14 06:00:00,1060599059,Kvarnholmen,0.004822
2020-01-14 06:00:00,1060598922,Kvarnholmen,0.00036
2020-01-14 06:00:00,1060598971,Kvarnholmen,0.057
2020-01-14 06:00:00,1060598736,Kvarnholmen,0.0092
2020-01-14 06:00:00,1060598755,Kvarnholmen,0.004139
2020-01-14 06:00:00,1060599089,Kvarnholmen,0.00888
2020-01-14 06:00:00,1060599098,Kvarnholmen,0.005914
2020-01-14 06:00:00,1060599047,Kvarnholmen,0.000376
2020-01-14 06:00:00,1060599322,Kvarnholmen,0.0032
2020-01-14 07:00:00,1060598846,Kvarnholmen,0.035
2020-01-14 07:00:00,1060598856,Kvarnholmen,0.004405
2020-01-14 07:00:00,1060599315,Kvarnholmen,0.002752
2020-01-14 07:00:00,1060598788,Kvarnholmen,0.000532
2020-01-14 07:00:00,1060598755,Kvarnholmen,0.004199
2020-01-14 07:00:00,1060599154,Kvarnholmen,0.000511
2020-01-14 07:00:00,1060599305,Kvarnholmen,0.000815
2020-01-14 07:00:00,1060599098,Kvarnholmen,0.007883
2020-01-14 07:00:00,1060599232,Kvarnholmen,0.000391
2020-01-14 07:00:00,1060598764,Kvarnholmen,0.007065
2020-01-14 07:00:00,1060599104,Kvarnholmen,0.011342
2020-01-14 07:00:00,1060599041,Kvarnholmen,0.010799
2020-01-14 07:00:00,1060598943,Kvarnholmen,0.00463
2020-01-14 07:00:00,1060599322,Kvarnholmen,0.0032
2020-01-14 07:00:00,1060599047,Kvarnholmen,0.000373
2020-01-14 07:00:00,1060599580,Kvarnholmen,0.001232
2020-01-14 07:00:00,1060598971,Kvarnholmen,0.087
2020-01-14 07:00:00,1060599019,Kvarnholmen,0.006
2020-01-14 07:00:00,1060598978,Kvarnholmen,0.001578
2020-01-14 07:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 07:00:00,1060598905,Kvarnholmen,0.003278
2020-01-14 07:00:00,1060599082,Kvarnholmen,0.001739
2020-01-14 07:00:00,1060598736,Kvarnholmen,0.0088
2020-01-14 07:00:00,1060599089,Kvarnholmen,0.00893
2020-01-14 07:00:00,1060599053,Kvarnholmen,0.00411
2020-01-14 07:00:00,1060598922,Kvarnholmen,0.00028
2020-01-14 07:00:00,1060598773,Kvarnholmen,0.0017
2020-01-14 07:00:00,1060599059,Kvarnholmen,0.005187
2020-01-14 07:00:00,1060598781,Kvarnholmen,0.000117
2020-01-14 08:00:00,1060598846,Kvarnholmen,0.038
2020-01-14 08:00:00,1060598755,Kvarnholmen,0.005944
2020-01-14 08:00:00,1060598764,Kvarnholmen,0.008718
2020-01-14 08:00:00,1060598736,Kvarnholmen,0.0096
2020-01-14 08:00:00,1060598788,Kvarnholmen,0.00198
2020-01-14 08:00:00,1060598781,Kvarnholmen,0.000117
2020-01-14 08:00:00,1060598773,Kvarnholmen,0.0173
2020-01-14 08:00:00,1060599019,Kvarnholmen,0.0057
2020-01-14 08:00:00,1060599154,Kvarnholmen,0.000527
2020-01-14 08:00:00,1060599047,Kvarnholmen,0.000374
2020-01-14 08:00:00,1060599041,Kvarnholmen,0.011518
2020-01-14 08:00:00,1060599232,Kvarnholmen,0.000353
2020-01-14 08:00:00,1060599315,Kvarnholmen,0.006355
2020-01-14 08:00:00,1060598971,Kvarnholmen,0.072
2020-01-14 08:00:00,1060598978,Kvarnholmen,0.001602
2020-01-14 08:00:00,1060599305,Kvarnholmen,0.000475
2020-01-14 08:00:00,1060599082,Kvarnholmen,0.001783
2020-01-14 08:00:00,1060599089,Kvarnholmen,0.01201
2020-01-14 08:00:00,1060599098,Kvarnholmen,0.012616
2020-01-14 08:00:00,1060599053,Kvarnholmen,0.003878
2020-01-14 08:00:00,1060599104,Kvarnholmen,0.010446
2020-01-14 08:00:00,1060599059,Kvarnholmen,0.005947
2020-01-14 08:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 08:00:00,1060598943,Kvarnholmen,0.01192
2020-01-14 08:00:00,1060599580,Kvarnholmen,0.00117
2020-01-14 08:00:00,1060598905,Kvarnholmen,0.003696
2020-01-14 08:00:00,1060599322,Kvarnholmen,0.0032
2020-01-14 08:00:00,1060598922,Kvarnholmen,0.00028
2020-01-14 08:00:00,1060598856,Kvarnholmen,0.004308
2020-01-14 09:00:00,1060598781,Kvarnholmen,0.000512
2020-01-14 09:00:00,1060599232,Kvarnholmen,0.000323
2020-01-14 09:00:00,1060598905,Kvarnholmen,0.004335
2020-01-14 09:00:00,1060598773,Kvarnholmen,0.0254
2020-01-14 09:00:00,1060599580,Kvarnholmen,0.001086
2020-01-14 09:00:00,1060598788,Kvarnholmen,0.008196
2020-01-14 09:00:00,1060599315,Kvarnholmen,0.006107
2020-01-14 09:00:00,1060599322,Kvarnholmen,0.0036
2020-01-14 09:00:00,1060598846,Kvarnholmen,0.036
2020-01-14 09:00:00,1060599305,Kvarnholmen,0.001345
2020-01-14 09:00:00,1060598856,Kvarnholmen,0.004266
2020-01-14 09:00:00,1060598736,Kvarnholmen,0.0096
2020-01-14 09:00:00,1060598755,Kvarnholmen,0.011099
2020-01-14 09:00:00,1060598764,Kvarnholmen,0.009558
2020-01-14 09:00:00,1060599053,Kvarnholmen,0.004495
2020-01-14 09:00:00,1060599104,Kvarnholmen,0.010453
2020-01-14 09:00:00,1060598978,Kvarnholmen,0.001618
2020-01-14 09:00:00,1060598922,Kvarnholmen,0.00876
2020-01-14 09:00:00,1060599089,Kvarnholmen,0.01152
2020-01-14 09:00:00,1060599019,Kvarnholmen,0.006
2020-01-14 09:00:00,1060599059,Kvarnholmen,0.006375
2020-01-14 09:00:00,1060599098,Kvarnholmen,0.00526
2020-01-14 09:00:00,1060599082,Kvarnholmen,0.001792
2020-01-14 09:00:00,1060598971,Kvarnholmen,0.066
2020-01-14 09:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 09:00:00,1060599047,Kvarnholmen,0.000377
2020-01-14 09:00:00,1060599041,Kvarnholmen,0.011374
2020-01-14 09:00:00,1060598943,Kvarnholmen,0.011948
2020-01-14 09:00:00,1060599154,Kvarnholmen,0.000474
2020-01-14 10:00:00,1060599315,Kvarnholmen,0.00883
2020-01-14 10:00:00,1060598963,Kvarnholmen,2e-06
2020-01-14 10:00:00,1060598943,Kvarnholmen,0.01202
2020-01-14 10:00:00,1060599059,Kvarnholmen,0.005316
2020-01-14 10:00:00,1060599053,Kvarnholmen,0.005671
2020-01-14 10:00:00,1060599305,Kvarnholmen,0.001528
2020-01-14 10:00:00,1060598764,Kvarnholmen,0.011009
2020-01-14 10:00:00,1060598755,Kvarnholmen,0.011074
2020-01-14 10:00:00,1060598978,Kvarnholmen,0.001598
2020-01-14 10:00:00,1060599580,Kvarnholmen,0.001085
2020-01-14 10:00:00,1060598856,Kvarnholmen,0.004271
2020-01-14 10:00:00,1060598736,Kvarnholmen,0.0092
2020-01-14 10:00:00,1060598971,Kvarnholmen,0.0618
2020-01-14 10:00:00,1060598846,Kvarnholmen,0.039
2020-01-14 10:00:00,1060599041,Kvarnholmen,0.011722
2020-01-14 10:00:00,1060599047,Kvarnholmen,0.000373
2020-01-14 10:00:00,1060599322,Kvarnholmen,0.0032
2020-01-14 10:00:00,1060599019,Kvarnholmen,0.0063
2020-01-14 10:00:00,1060599154,Kvarnholmen,0.000493
2020-01-14 10:00:00,1060598773,Kvarnholmen,0.0353
2020-01-14 10:00:00,1060599089,Kvarnholmen,0.01176
2020-01-14 10:00:00,1060599098,Kvarnholmen,0.011733
2020-01-14 10:00:00,1060598922,Kvarnholmen,0.0112
2020-01-14 10:00:00,1060598781,Kvarnholmen,0.009579
2020-01-14 10:00:00,1060599082,Kvarnholmen,0.004546
2020-01-14 10:00:00,1060599232,Kvarnholmen,0.000319
2020-01-14 10:00:00,1060599104,Kvarnholmen,0.009941
2020-01-14 10:00:00,1060598788,Kvarnholmen,0.008115
2020-01-14 10:00:00,1060598905,Kvarnholmen,0.004946
2020-01-14 11:00:00,1060598943,Kvarnholmen,0.011954
2020-01-14 11:00:00,1060599322,Kvarnholmen,0.0052
2020-01-14 11:00:00,1060599104,Kvarnholmen,0.010044
2020-01-14 11:00:00,1060599315,Kvarnholmen,0.008246
2020-01-14 11:00:00,1060598978,Kvarnholmen,0.001676
2020-01-14 11:00:00,1060599059,Kvarnholmen,0.006611
2020-01-14 11:00:00,1060598971,Kvarnholmen,0.0582
2020-01-14 11:00:00,1060598781,Kvarnholmen,0.009448
2020-01-14 11:00:00,1060598764,Kvarnholmen,0.011971
2020-01-14 11:00:00,1060598846,Kvarnholmen,0.037
2020-01-14 11:00:00,1060599053,Kvarnholmen,0.005717
2020-01-14 11:00:00,1060599154,Kvarnholmen,0.000444
2020-01-14 11:00:00,1060599041,Kvarnholmen,0.011415
2020-01-14 11:00:00,1060598905,Kvarnholmen,0.005887
2020-01-14 11:00:00,1060599047,Kvarnholmen,0.000373
2020-01-14 11:00:00,1060599082,Kvarnholmen,0.005018
2020-01-14 11:00:00,1060598856,Kvarnholmen,0.004279
2020-01-14 11:00:00,1060599089,Kvarnholmen,0.0114
2020-01-14 11:00:00,1060598922,Kvarnholmen,0.01004
2020-01-14 11:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 11:00:00,1060599305,Kvarnholmen,0.001489
2020-01-14 11:00:00,1060599232,Kvarnholmen,0.000319
2020-01-14 11:00:00,1060599580,Kvarnholmen,0.001112
2020-01-14 11:00:00,1060598736,Kvarnholmen,0.0092
2020-01-14 11:00:00,1060599098,Kvarnholmen,0.00653
2020-01-14 11:00:00,1060598773,Kvarnholmen,0.0353
2020-01-14 11:00:00,1060598788,Kvarnholmen,0.008128
2020-01-14 11:00:00,1060598755,Kvarnholmen,0.010883
2020-01-14 11:00:00,1060599019,Kvarnholmen,0.0102
2020-01-14 12:00:00,1060599041,Kvarnholmen,0.011998
2020-01-14 12:00:00,1060598736,Kvarnholmen,0.0084
2020-01-14 12:00:00,1060598755,Kvarnholmen,0.011037
2020-01-14 12:00:00,1060599315,Kvarnholmen,0.008496
2020-01-14 12:00:00,1060598773,Kvarnholmen,0.0355
2020-01-14 12:00:00,1060599322,Kvarnholmen,0.0052
2020-01-14 12:00:00,1060598764,Kvarnholmen,0.010966
2020-01-14 12:00:00,1060599580,Kvarnholmen,0.001109
2020-01-14 12:00:00,1060598781,Kvarnholmen,0.009383
2020-01-14 12:00:00,1060599059,Kvarnholmen,0.006016
2020-01-14 12:00:00,1060598971,Kvarnholmen,0.0624
2020-01-14 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-14 12:00:00,1060599082,Kvarnholmen,0.004964
2020-01-14 12:00:00,1060598943,Kvarnholmen,0.012105
2020-01-14 12:00:00,1060599047,Kvarnholmen,0.000374
2020-01-14 12:00:00,1060599019,Kvarnholmen,0.0105
2020-01-14 12:00:00,1060599053,Kvarnholmen,0.005599
2020-01-14 12:00:00,1060598978,Kvarnholmen,0.001777
