DateTime,CUSTOMER,AREA,Power_Consumption
2020-01-06 11:00:00,1060599019,Kvarnholmen,0.0063
2020-01-06 11:00:00,1060598781,Kvarnholmen,0.001549
2020-01-06 11:00:00,1060598755,Kvarnholmen,0.004207
2020-01-06 11:00:00,1060598764,Kvarnholmen,0.003229
2020-01-06 11:00:00,1060598773,Kvarnholmen,0.02081
2020-01-06 11:00:00,1060598736,Kvarnholmen,0.0096
2020-01-06 11:00:00,1060599082,Kvarnholmen,0.001868
2020-01-06 11:00:00,1060598856,Kvarnholmen,0.003124
2020-01-06 11:00:00,1060599053,Kvarnholmen,0.003767
2020-01-06 11:00:00,1060599059,Kvarnholmen,0.004713
2020-01-06 11:00:00,1060598788,Kvarnholmen,0.002665
2020-01-06 11:00:00,1060598846,Kvarnholmen,0.039
2020-01-06 11:00:00,1060599089,Kvarnholmen,0.00846
2020-01-06 12:00:00,1060598846,Kvarnholmen,0.034
2020-01-06 12:00:00,1060598764,Kvarnholmen,0.003248
2020-01-06 12:00:00,1060599047,Kvarnholmen,0.000375
2020-01-06 12:00:00,1060599059,Kvarnholmen,0.004289
2020-01-06 12:00:00,1060598788,Kvarnholmen,0.008302
2020-01-06 12:00:00,1060599082,Kvarnholmen,0.001676
2020-01-06 12:00:00,1060598773,Kvarnholmen,0.0354
2020-01-06 12:00:00,1060599053,Kvarnholmen,0.003713
2020-01-06 12:00:00,1060598781,Kvarnholmen,0.009475
2020-01-06 12:00:00,1060598755,Kvarnholmen,0.003966
2020-01-06 12:00:00,1060598971,Kvarnholmen,0.0498
2020-01-06 12:00:00,1060598978,Kvarnholmen,0.001573
2020-01-06 12:00:00,1060598922,Kvarnholmen,0.000401
2020-01-06 12:00:00,1060599089,Kvarnholmen,0.00834
2020-01-06 12:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 12:00:00,1060598736,Kvarnholmen,0.0092
2020-01-06 12:00:00,1060598856,Kvarnholmen,0.004336
2020-01-06 12:00:00,1060599041,Kvarnholmen,0.00659
2020-01-06 12:00:00,1060598905,Kvarnholmen,0.003058
2020-01-06 12:00:00,1060599019,Kvarnholmen,0.0063
2020-01-06 13:00:00,1060599041,Kvarnholmen,0.00678
2020-01-06 13:00:00,1060598922,Kvarnholmen,0.000439
2020-01-06 13:00:00,1060599089,Kvarnholmen,0.00791
2020-01-06 13:00:00,1060598905,Kvarnholmen,0.003284
2020-01-06 13:00:00,1060599082,Kvarnholmen,0.001724
2020-01-06 13:00:00,1060598846,Kvarnholmen,0.034
2020-01-06 13:00:00,1060598856,Kvarnholmen,0.004263
2020-01-06 13:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 13:00:00,1060599019,Kvarnholmen,0.006
2020-01-06 13:00:00,1060599047,Kvarnholmen,0.000376
2020-01-06 13:00:00,1060598978,Kvarnholmen,0.001547
2020-01-06 13:00:00,1060599053,Kvarnholmen,0.003593
2020-01-06 13:00:00,1060598971,Kvarnholmen,0.0558
2020-01-06 13:00:00,1060599059,Kvarnholmen,0.004142
2020-01-06 13:00:00,1060598736,Kvarnholmen,0.0092
2020-01-06 13:00:00,1060598781,Kvarnholmen,0.009426
2020-01-06 13:00:00,1060598773,Kvarnholmen,0.0352
2020-01-06 13:00:00,1060598788,Kvarnholmen,0.00826
2020-01-06 13:00:00,1060598764,Kvarnholmen,0.003062
2020-01-06 13:00:00,1060598755,Kvarnholmen,0.003961
2020-01-06 14:00:00,1060599047,Kvarnholmen,0.000374
2020-01-06 14:00:00,1060599053,Kvarnholmen,0.003636
2020-01-06 14:00:00,1060598788,Kvarnholmen,0.008254
2020-01-06 14:00:00,1060598905,Kvarnholmen,0.002755
2020-01-06 14:00:00,1060599082,Kvarnholmen,0.001696
2020-01-06 14:00:00,1060598856,Kvarnholmen,0.004351
2020-01-06 14:00:00,1060598846,Kvarnholmen,0.034
2020-01-06 14:00:00,1060599059,Kvarnholmen,0.004361
2020-01-06 14:00:00,1060598755,Kvarnholmen,0.004054
2020-01-06 14:00:00,1060598736,Kvarnholmen,0.0092
2020-01-06 14:00:00,1060599089,Kvarnholmen,0.00769
2020-01-06 14:00:00,1060598773,Kvarnholmen,0.035
2020-01-06 14:00:00,1060598781,Kvarnholmen,0.00942
2020-01-06 14:00:00,1060598764,Kvarnholmen,0.002435
2020-01-06 14:00:00,1060599019,Kvarnholmen,0.006
2020-01-06 14:00:00,1060598922,Kvarnholmen,0.000321
2020-01-06 14:00:00,1060598978,Kvarnholmen,0.001535
2020-01-06 14:00:00,1060599041,Kvarnholmen,0.006245
2020-01-06 14:00:00,1060598971,Kvarnholmen,0.0468
2020-01-06 14:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 15:00:00,1060598755,Kvarnholmen,0.004022
2020-01-06 15:00:00,1060598764,Kvarnholmen,0.002491
2020-01-06 15:00:00,1060598922,Kvarnholmen,0.00028
2020-01-06 15:00:00,1060598905,Kvarnholmen,0.001
2020-01-06 15:00:00,1060598971,Kvarnholmen,0.0474
2020-01-06 15:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 15:00:00,1060598788,Kvarnholmen,0.008168
2020-01-06 15:00:00,1060598781,Kvarnholmen,0.0094
2020-01-06 15:00:00,1060598773,Kvarnholmen,0.0351
2020-01-06 15:00:00,1060598856,Kvarnholmen,0.004282
2020-01-06 15:00:00,1060598846,Kvarnholmen,0.032
2020-01-06 15:00:00,1060598736,Kvarnholmen,0.0116
2020-01-06 15:00:00,1060599047,Kvarnholmen,0.000368
2020-01-06 15:00:00,1060598978,Kvarnholmen,0.001579
2020-01-06 15:00:00,1060599019,Kvarnholmen,0.0063
2020-01-06 15:00:00,1060599041,Kvarnholmen,0.006524
2020-01-06 15:00:00,1060599053,Kvarnholmen,0.00372
2020-01-06 15:00:00,1060599082,Kvarnholmen,0.0018
2020-01-06 15:00:00,1060599089,Kvarnholmen,0.00803
2020-01-06 15:00:00,1060599059,Kvarnholmen,0.004351
2020-01-06 16:00:00,1060599059,Kvarnholmen,0.004441
2020-01-06 16:00:00,1060598978,Kvarnholmen,0.001646
2020-01-06 16:00:00,1060599053,Kvarnholmen,0.003919
2020-01-06 16:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 16:00:00,1060598922,Kvarnholmen,0.00028
2020-01-06 16:00:00,1060598846,Kvarnholmen,0.033
2020-01-06 16:00:00,1060598905,Kvarnholmen,0.000587
2020-01-06 16:00:00,1060598781,Kvarnholmen,0.001205
2020-01-06 16:00:00,1060599019,Kvarnholmen,0.0063
2020-01-06 16:00:00,1060599047,Kvarnholmen,0.000375
2020-01-06 16:00:00,1060598788,Kvarnholmen,0.0023
2020-01-06 16:00:00,1060599089,Kvarnholmen,0.00877
2020-01-06 16:00:00,1060598755,Kvarnholmen,0.004268
2020-01-06 16:00:00,1060598856,Kvarnholmen,0.001952
2020-01-06 16:00:00,1060599041,Kvarnholmen,0.007015
2020-01-06 16:00:00,1060598764,Kvarnholmen,0.002743
2020-01-06 16:00:00,1060598736,Kvarnholmen,0.0092
2020-01-06 16:00:00,1060598971,Kvarnholmen,0.051
2020-01-06 16:00:00,1060598773,Kvarnholmen,0.0098
2020-01-06 16:00:00,1060599082,Kvarnholmen,0.001746
2020-01-06 17:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 17:00:00,1060598922,Kvarnholmen,0.00032
2020-01-06 17:00:00,1060598755,Kvarnholmen,0.004123
2020-01-06 17:00:00,1060598978,Kvarnholmen,0.001608
2020-01-06 17:00:00,1060598905,Kvarnholmen,0.000616
2020-01-06 17:00:00,1060598764,Kvarnholmen,0.002774
2020-01-06 17:00:00,1060598773,Kvarnholmen,0.0044
2020-01-06 17:00:00,1060598971,Kvarnholmen,0.0528
2020-01-06 17:00:00,1060598846,Kvarnholmen,0.034
2020-01-06 17:00:00,1060598856,Kvarnholmen,0.00029
2020-01-06 17:00:00,1060599082,Kvarnholmen,0.001715
2020-01-06 17:00:00,1060599053,Kvarnholmen,0.00384
2020-01-06 17:00:00,1060599041,Kvarnholmen,0.006524
2020-01-06 17:00:00,1060598736,Kvarnholmen,0.0108
2020-01-06 17:00:00,1060599019,Kvarnholmen,0.0039
2020-01-06 17:00:00,1060598788,Kvarnholmen,0.000554
2020-01-06 17:00:00,1060598781,Kvarnholmen,0.000122
2020-01-06 17:00:00,1060599047,Kvarnholmen,0.000376
2020-01-06 17:00:00,1060599089,Kvarnholmen,0.00918
2020-01-06 17:00:00,1060599059,Kvarnholmen,0.004319
2020-01-06 18:00:00,1060599053,Kvarnholmen,0.003748
2020-01-06 18:00:00,1060599047,Kvarnholmen,0.000374
2020-01-06 18:00:00,1060598755,Kvarnholmen,0.003939
2020-01-06 18:00:00,1060598971,Kvarnholmen,0.048
2020-01-06 18:00:00,1060598846,Kvarnholmen,0.03
2020-01-06 18:00:00,1060599089,Kvarnholmen,0.00857
2020-01-06 18:00:00,1060599059,Kvarnholmen,0.004441
2020-01-06 18:00:00,1060598978,Kvarnholmen,0.00159
2020-01-06 18:00:00,1060599082,Kvarnholmen,0.001749
2020-01-06 18:00:00,1060598788,Kvarnholmen,0.000552
2020-01-06 18:00:00,1060599019,Kvarnholmen,0.003
2020-01-06 18:00:00,1060599041,Kvarnholmen,0.006045
2020-01-06 18:00:00,1060598781,Kvarnholmen,0.000116
2020-01-06 18:00:00,1060598922,Kvarnholmen,0.000319
2020-01-06 18:00:00,1060598764,Kvarnholmen,0.002712
2020-01-06 18:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 18:00:00,1060598773,Kvarnholmen,0.00439
2020-01-06 18:00:00,1060598736,Kvarnholmen,0.0084
2020-01-06 18:00:00,1060598905,Kvarnholmen,0.000619
2020-01-06 18:00:00,1060598856,Kvarnholmen,0.000269
2020-01-06 19:00:00,1060599047,Kvarnholmen,0.000376
2020-01-06 19:00:00,1060599089,Kvarnholmen,0.00793
2020-01-06 19:00:00,1060598922,Kvarnholmen,0.000321
2020-01-06 19:00:00,1060598773,Kvarnholmen,0.00441
2020-01-06 19:00:00,1060598736,Kvarnholmen,0.0104
2020-01-06 19:00:00,1060598978,Kvarnholmen,0.001843
2020-01-06 19:00:00,1060598971,Kvarnholmen,0.0456
2020-01-06 19:00:00,1060598788,Kvarnholmen,0.000554
2020-01-06 19:00:00,1060599041,Kvarnholmen,0.005711
2020-01-06 19:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 19:00:00,1060598764,Kvarnholmen,0.002616
2020-01-06 19:00:00,1060599082,Kvarnholmen,0.001683
2020-01-06 19:00:00,1060598905,Kvarnholmen,0.000538
2020-01-06 19:00:00,1060598781,Kvarnholmen,0.000117
2020-01-06 19:00:00,1060599059,Kvarnholmen,0.00456
2020-01-06 19:00:00,1060599019,Kvarnholmen,0.0033
2020-01-06 19:00:00,1060598856,Kvarnholmen,0.00033
2020-01-06 19:00:00,1060598755,Kvarnholmen,0.004149
2020-01-06 19:00:00,1060598846,Kvarnholmen,0.029
2020-01-06 19:00:00,1060599053,Kvarnholmen,0.003721
2020-01-06 20:00:00,1060599019,Kvarnholmen,0.003
2020-01-06 20:00:00,1060599082,Kvarnholmen,0.001758
2020-01-06 20:00:00,1060598781,Kvarnholmen,0.000117
2020-01-06 20:00:00,1060598755,Kvarnholmen,0.004094
2020-01-06 20:00:00,1060599053,Kvarnholmen,0.001586
2020-01-06 20:00:00,1060598736,Kvarnholmen,0.01
2020-01-06 20:00:00,1060598856,Kvarnholmen,0.000274
2020-01-06 20:00:00,1060598773,Kvarnholmen,0.0018
2020-01-06 20:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 20:00:00,1060599041,Kvarnholmen,0.005561
2020-01-06 20:00:00,1060599047,Kvarnholmen,0.000382
2020-01-06 20:00:00,1060599059,Kvarnholmen,0.004015
2020-01-06 20:00:00,1060598922,Kvarnholmen,0.00028
2020-01-06 20:00:00,1060598846,Kvarnholmen,0.023
2020-01-06 20:00:00,1060599089,Kvarnholmen,0.00822
2020-01-06 20:00:00,1060598788,Kvarnholmen,0.000555
2020-01-06 20:00:00,1060598905,Kvarnholmen,0.000571
2020-01-06 20:00:00,1060598764,Kvarnholmen,0.002754
2020-01-06 20:00:00,1060598971,Kvarnholmen,0.0378
2020-01-06 20:00:00,1060598978,Kvarnholmen,0.001604
2020-01-06 21:00:00,1060598764,Kvarnholmen,0.002885
2020-01-06 21:00:00,1060598905,Kvarnholmen,0.000559
2020-01-06 21:00:00,1060598922,Kvarnholmen,0.00028
2020-01-06 21:00:00,1060598773,Kvarnholmen,0.00169
2020-01-06 21:00:00,1060598781,Kvarnholmen,0.000128
2020-01-06 21:00:00,1060599041,Kvarnholmen,0.005995
2020-01-06 21:00:00,1060598971,Kvarnholmen,0.0468
2020-01-06 21:00:00,1060598736,Kvarnholmen,0.01
2020-01-06 21:00:00,1060599047,Kvarnholmen,0.000382
2020-01-06 21:00:00,1060599059,Kvarnholmen,0.003942
2020-01-06 21:00:00,1060599019,Kvarnholmen,0.003
2020-01-06 21:00:00,1060599053,Kvarnholmen,0.003117
2020-01-06 21:00:00,1060598788,Kvarnholmen,0.000555
2020-01-06 21:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 21:00:00,1060599082,Kvarnholmen,0.001678
2020-01-06 21:00:00,1060598755,Kvarnholmen,0.004149
2020-01-06 21:00:00,1060598978,Kvarnholmen,0.001585
2020-01-06 21:00:00,1060598846,Kvarnholmen,0.02
2020-01-06 21:00:00,1060599089,Kvarnholmen,0.00816
2020-01-06 21:00:00,1060598856,Kvarnholmen,0.000297
2020-01-06 22:00:00,1060598856,Kvarnholmen,0.00027
2020-01-06 22:00:00,1060598736,Kvarnholmen,0.0096
2020-01-06 22:00:00,1060599041,Kvarnholmen,0.005852
2020-01-06 22:00:00,1060598922,Kvarnholmen,0.00036
2020-01-06 22:00:00,1060599019,Kvarnholmen,0.0033
2020-01-06 22:00:00,1060598905,Kvarnholmen,0.000592
2020-01-06 22:00:00,1060598978,Kvarnholmen,0.001627
2020-01-06 22:00:00,1060598773,Kvarnholmen,0.00181
2020-01-06 22:00:00,1060598781,Kvarnholmen,0.000118
2020-01-06 22:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 22:00:00,1060599053,Kvarnholmen,0.003097
2020-01-06 22:00:00,1060599082,Kvarnholmen,0.001811
2020-01-06 22:00:00,1060599059,Kvarnholmen,0.004205
2020-01-06 22:00:00,1060598971,Kvarnholmen,0.0408
2020-01-06 22:00:00,1060599047,Kvarnholmen,0.000379
2020-01-06 22:00:00,1060598764,Kvarnholmen,0.002822
2020-01-06 22:00:00,1060598788,Kvarnholmen,0.000555
2020-01-06 22:00:00,1060598846,Kvarnholmen,0.008
2020-01-06 22:00:00,1060599089,Kvarnholmen,0.00804
2020-01-06 22:00:00,1060598755,Kvarnholmen,0.004184
2020-01-06 23:00:00,1060598781,Kvarnholmen,0.000116
2020-01-06 23:00:00,1060598922,Kvarnholmen,0.00032
2020-01-06 23:00:00,1060598905,Kvarnholmen,0.000565
2020-01-06 23:00:00,1060598736,Kvarnholmen,0.0084
2020-01-06 23:00:00,1060598856,Kvarnholmen,0.000266
2020-01-06 23:00:00,1060598788,Kvarnholmen,0.000555
2020-01-06 23:00:00,1060598846,Kvarnholmen,0.006
2020-01-06 23:00:00,1060598764,Kvarnholmen,0.00279
2020-01-06 23:00:00,1060599082,Kvarnholmen,0.001685
2020-01-06 23:00:00,1060599059,Kvarnholmen,0.004083
2020-01-06 23:00:00,1060598971,Kvarnholmen,0.0342
2020-01-06 23:00:00,1060599047,Kvarnholmen,0.00038
2020-01-06 23:00:00,1060599041,Kvarnholmen,0.005746
2020-01-06 23:00:00,1060598978,Kvarnholmen,0.001716
2020-01-06 23:00:00,1060599053,Kvarnholmen,0.003135
2020-01-06 23:00:00,1060599019,Kvarnholmen,0.0027
2020-01-06 23:00:00,1060598773,Kvarnholmen,0.00179
2020-01-06 23:00:00,1060599089,Kvarnholmen,0.00821
2020-01-06 23:00:00,1060598963,Kvarnholmen,0.0
2020-01-06 23:00:00,1060598755,Kvarnholmen,0.004179
2020-01-07 00:00:00,1060598856,Kvarnholmen,0.000296
2020-01-07 00:00:00,1060599047,Kvarnholmen,0.000371
2020-01-07 00:00:00,1060598963,Kvarnholmen,0.0
2020-01-07 00:00:00,1060599041,Kvarnholmen,0.005708
2020-01-07 00:00:00,1060598905,Kvarnholmen,0.000615
2020-01-07 00:00:00,1060599082,Kvarnholmen,0.001703
2020-01-07 00:00:00,1060598788,Kvarnholmen,0.000548
2020-01-07 00:00:00,1060598971,Kvarnholmen,0.0306
2020-01-07 00:00:00,1060599059,Kvarnholmen,0.004137
2020-01-07 00:00:00,1060598922,Kvarnholmen,0.00028
2020-01-07 00:00:00,1060598773,Kvarnholmen,0.00181
2020-01-07 00:00:00,1060598764,Kvarnholmen,0.002835
2020-01-07 00:00:00,1060599053,Kvarnholmen,0.003034
2020-01-07 00:00:00,1060598736,Kvarnholmen,0.008
2020-01-07 00:00:00,1060598846,Kvarnholmen,0.007
2020-01-07 00:00:00,1060598781,Kvarnholmen,0.000117
2020-01-07 00:00:00,1060598755,Kvarnholmen,0.004115
2020-01-07 00:00:00,1060598978,Kvarnholmen,0.001833
2020-01-07 00:00:00,1060599089,Kvarnholmen,0.00817
2020-01-07 00:00:00,1060599019,Kvarnholmen,0.003
